,text,real_target,predicted_target
1107,rt @wisteriajack polar bear for climat chang httpaddr,0,1
18187,rt @awhitele more climat chang evid the arctic is turn green as sea ice melt to record low level httpaddr @te,1,2
20846,rt @uwe_gem talk onnumbr societi vs the individu focus on air pollut climat chang book here httpaddr,0,1
27031,@washingtonpost not onli stronger more frequent but harder to predict their path but global warm can't be httpaddr,0,1
25981,rt @bostonomix how wynn is build it along the mystic river to protect against climat chang httpaddr,2,1
11691,rt @shutupstephan it suck that global warm feel so good outsid,1,0
24349,rt @mythicalskam shoot free throw to was hot enough to fuel climat chang have the httpaddr,0,1
697,@johnfromcranb @byronyork @mzhemingway @fdrlst trump has secret island where he is make climat chang acceler,0,1
26335,the liber party'snumbr year of over climat chang polici .. httpaddr #energi,2,-1
12875,rt @mike_beacham fed scientist cook climat chang book ahead of obama present #nomorescam #nomoredemocrat #draintheswamp httpaddr,-1,2
1374,@frankconniff ralph nader sure help presid gore keep the iraq war from happen got us anumbr year fight start on global warm,0,1
14683,rt @angel_gif numbr after vegan spent decad warn about anim agricultur and climat chang but they were all lo,0,1
239,this whole global warm thing realli is unfortun ...,1,0
8133,glad believ climat chang is an elitist plot ... explain it to these guy ... httpaddr,-1,1
8427,rt @ap_interact immers yourself in #globalwarm experi on how the green hous effect impact global warm,2,1
13966,evid tropic thermostat theori global warm can breach limit for life httpaddr via @physorg_com,2,1
13275,rt @birdlife_new learn about the iiwi pronounc ee-ee-ve hawaiian threaten by climat chang and malaria,2,1
28140,rt @foodeconomy24 futuro del climat chang una da httpaddr,0,1
13485,and on this day my decid to show video about global warm which kill everi happi feel had about the nice weather,1,0
17136,sure she do that to rais awar of climat chang httpaddr,0,1
23426,must have been climat chang httpaddr,0,2
19358,there link between climat chang and immigr httpaddr,1,2
22568,rt @ewerickson just have hard time believ climat chang extremist when so mani of them also believ boy can becom girl,-1,1
17975,rt @blakehounshel so the energi depart climat offic has ban the use of the phrase climat chang httpaddr,0,2
14516,@reallucylawless meme is tell us again about how climat chang is bull httpaddr,0,2
22112,rt @billratchet ain't no one scare of climat chang until mother natur come out with belt on,0,1
5327,rt @armandodko well bolton certain reduc my climat chang concern we'r all gonna anyway,0,1
20836,rt @dnvgl all of dnv gl research on risk manag system climat chang impact more httpaddr httpaddr,0,2
9215,bill gate et al clean-energi fund to fight climat chang solv #carbonfootprint #planet httpaddr,2,1
29462,rt @yalee360 aboutnumbr billion mt of is emit into the atmospher year are new technolog enough to slow climat chang httpaddr,1,2
8329,just notch big victori in the fight against climat chang the verg httpaddr,2,1
13017,@bysajahindi @noaabrauer global warm isn't thing,-1,1
7077,indigen latin women craft climat chang solut in marrakech #cop22 httpaddr,2,1
18090,rt @de_imperi mahlobo baba global warm is caus by pravin iqiniso put that in report httpaddr,0,2
21194,this is just the tip of the deni melt global warm iceberg httpaddr,0,1
27238,@chelseahandl no one is deni climat chang you fuck we are skeptic of the human-caus portion of it did httpaddr,-1,1
11275,sure it just global warm we close to tha end folk httpaddr,1,0
26121,rt @kylegriffin1 politician who has critic nasa spend on global warm scienc was just nomin by trump to head httpaddr,2,1
32937,rt @shankhnaad if general elect were today bjp will belownumbr will this climat chang by octob this year dependsâmoneysymb,0,1
16946,convers will go morn arthur cold out yes mal global warm obvious fake agre arthur who thi httpaddr,0,-1
23568,head of the global climat chang cult al gore say god told him to fight global warm httpaddr,-1,2
18456,rt @huffingtonpost chief still doesn't think human are the primari caus of climat chang httpaddr httpaddr,1,2
10456,rt @notjoshearnest potus condemn the attack in istanbul it stark remind that we can't take climat chang light,-1,1
24754,rt @suffolkroy just more of the big global warm climat chang con or whatev it is they'r call natur the,-1,1
14520,rt @motherjon doesn't agre that is major contributor to global warm httpaddr,2,1
11528,how climat chang could impact fish and aquat habitat in the area #climatechang httpaddr,2,1
3776,rt @campaignsarah last year pari agreement show the world was unit in it concern about climat chang ... httpaddr,1,2
4944,@jwilla_ @sethmacfarlan if global warm is real whi chang the name to climat chang the weather chang natur doesn't it,-1,1
26115,rt @handymayhem how with straight face can you say that human can't affect the weather but believ in human induc climat chang,-1,1
17693,journal cnn style what trump execut order on climat chang mean for the world httpaddr,0,2
29781,strengthen fruit to better resist climat chang httpaddr via @sciencedaili,2,1
13457,this is attribut to climat chang govern allow then charg you to cost toward cc is that the biggest httpaddr,-1,1
27944,rt @alicebel are flatul shellfish realli contribut to climat chang httpaddr,2,1
32520,rt @amconmag mani on the left seem all too to use climat chang as an cudgel that doesnâmoneysymb conserv of thâmoneysymb,-1,1
7732,rt @mrdenmor hanson say the reef is fine her mate say climat chang is un plot third at the high court jmjc httpaddr,1,2
22405,rt @redsteez that not climat chang current turn your citi into war zone httpaddr,-1,1
21052,rt @kylegriffin1 trump like pick for top usda scientist never took class in scienc is open skeptic of climat chang httpaddr,1,2
15716,rt @protectnuest contribut to global warm by ride in vehicl and they also don't wear :( #exposenuest httpaddr,0,1
20367,rt @kcarruth read the entir @westpac posit statement on climat chang httpaddr httpaddr,0,2
25021,rt @washingtonpost al gore thought trump might come to his sens on climat chang httpaddr,1,2
10805,look to hire car in orlando in the summer ... be offer snow as an option extra what global warm eh @realdonaldtrump,-1,1
21206,rt @justin_l the thing we design to save us from climat chang got mess up by climat chang so guess that it then httpaddr,0,1
19260,to curb global warm scienc fiction may becom fact httpaddr #climatechang,2,1
7649,rt @colvinius the president-elect of the unit state of america on climat chang httpaddr,1,2
26677,rt @kurtschlicht hurrican irma present great opportun to remind everybodi that the whole climat chang thing is giant scam by,-1,1
1116,rt @shake_an_jak when your tree live in global warm world httpaddr,0,1
7036,@lbc climat chang protest are caus traffic chao and caus car to take longer isn't this caus more pollut iron,0,1
8347,rt @fightingtori listen to malcolm turnbul on the polit of climat chang httpaddr httpaddr,0,1
16306,rt @anyclin think that argu for man made climat chang should have you held on @stephenviet httpaddr,-1,1
19075,rt climat changenumbr trump polici will onli acceler global warm opinion httpaddr httpaddr,1,2
32562,rt @louisfarrakhan america you donâmoneysymb have no fight against the forc of natur what youâmoneysymb re see isnâmoneysymb global warm itâmoneysymb the judgmeâmoneysymb,-1,1
20750,new studi is disastr news for frack oppon global warm alarmist httpaddr,-1,2
30619,rt @ajplus there are more and more femal sea turtl thank to climat chang httpaddr,0,1
9227,@davedaverodg @ontariogreen we should be focus on elimin pollut wast not worri about climat chang,-1,1
1389,#accordodiparigi stop contro climat chang @leonarodicaprio httpaddr,0,1
24556,how is climat chang influenc migrat @natgeo #aphg #ape #edchat #scichat httpaddr httpaddr,1,2
10970,@blackpsyop did you know rothschild stole moneysymbnumbr trillion from barack obama climat chang in httpaddr mafia rob almostnumbr of,0,2
20893,rt @lagbeachantifa becaus donald trump is ignor global warm we now have nazi wave attack our laguna beach member httpaddr,0,1
15042,chevron is first oil major to warn investor of risk from climat chang by @climateprogress httpaddr,2,1
16787,record-break climat chang push world into unchart numbr mm sea level rise innumbr month httpaddr,1,2
14858,forbestech here whi head is wrong about c02 and climat chang httpaddr httpaddr,1,2
31726,rt @bryanjfisch got your catastroph global warm right here temp are so cold in russia they'r actual break thermomet paâmoneysymb,-1,0
7720,rt @henriettasandwi deforest and climat chang are be financ with our save httpaddr via,2,1
16516,ok this is wrong on mani levels.numbr the effect of nox sox on global warm is limit at best httpaddr,0,1
28159,rt @atime4truth @cillizzacnn great but nobodi believ you actual abid by this fact man made global warm is hoax and if,-1,1
23383,rt @porter14159 hope the ash of all that soro campaign money into the atmospher doesn't contribut to climat chang,0,1
5827,rt @yajairaxlov mid-novemb it hot as hell ... but global warm is hoax oh,1,0
14563,@ericliptonnyt it call global warm .. that whi it so hot,1,0
21403,trump is right global warm is fake news httpaddr,-1,2
22905,decembernumbr th numbr justin reach histor deal on climat chang,2,1
15858,rt @stopeatingbe if climat chang is real how come ain't seen ani climat dollar #iamaclimatechangedeni,-1,1
20582,global health guardian climat chang air pollut and antimicrobi resist httpaddr,2,1
1902,rt ashbi tri to divert question away from culleton back to climat chang persist robert walk out,0,1
31231,is the climat chang numbr is human activ contribut to climat chang numbr is human activ caus catasâmoneysymb httpaddr,0,1
12283,@jimijam77 stay tune next up global warm effect on christma dream the girl who never got to ski httpaddr,1,0
20665,kenya to benefit from sh113bn afdb climat chang httpaddr,0,2
11202,fuck doe climat chang have to do with radic syrian refuge do you need an adult httpaddr,-1,1
32511,rt @doggeaux someon let the far-right know that soy crop yield will increasenumbr afternumbr câ of warm and we'll have climat chang stopâmoneysymb,0,1
27314,@thehil trump doesn't believ in the lie of climat chang neither do there are no fact,-1,1
21451,rt @tom_harlock know global warm is shit but i'm not angri with my tan,0,1
25131,rt @twittermo the us agricultur depart has report been instruct to use weather extrem instead of climat chang htt,0,2
10336,our climat hero ofnumbr climat home climat chang news httpaddr,1,2
15306,dear global warm whi couldn't you be real sign veri confus person wonder whi it snow in north carolina right now,-1,1
17934,the great cost of climat chang httpaddr by ivo vegter @ivovegt,2,1
16307,rt @seiclim this map show what american think about #climat change.numbr believ us shouldn't withdraw from,2,1
29888,rt @kirrali the onlynumbr for climat chang alarmist they chang their mind like the wind ask for endless amount of mâmoneysymb,-1,0
32792,@natgeo terribl to see but this was not due to climat chang the local scientist and expert there say he was iâmoneysymb httpaddr,0,2
20293,rt @americanmex067 do you believ climat chang is driven by human or is natur cyclic phenomenon #climatemarch,0,1
10935,rt @latim obama talk about the need for more action on climat chang in his farewel speech full,2,1
19205,rt @ger_mccann you cannot be serious the woman half wit if her theori on climat chang are anyth to go by httpaddr,0,1
27022,rt @isobelew one in two voter will consid parti action on climat chang when they go to the poll httpaddr,2,1
6790,rt @thefoodrush ever heard of climat chang farm well now you have :) httpaddr #climatechang #farm @otterfarmuk @ã,0,1
3182,@ryanhoulihan find the climat chang aspect and sarah palin to begin with head of park it liter make me sick,0,1
31895,appar emnumbr ano woop woop climat chang is real,0,1
21037,@realdonaldtrump obama claim eat steak contribut to climat chang httpaddr,-1,2
20506,rt @bakari_sel have just realiz am realli narrow mind do not want to here the two-sid to climat chang or slaveri,0,1
3611,some trump support just went back in time and caus global warm make this samurai sweat httpaddr,0,1
11105,@marknelsenkptv guess we can lay this whole global warm nonsens to bed then right #satir,1,0
28946,the effect of climat chang reverber through the ocean food web httpaddr #climatechang,2,1
10600,@tuckercarlson thought thatnumbr of climat chang scientist believ in climat chang,0,1
21634,trump is not think of his answer to climat chang but of the to his current action if the rate ... httpaddr,0,1
29801,climat chang isn't real,-1,1
31536,rt @_iamneci #fakenewsmedia will have you believ in global warm and @realdonaldtrump is racist buâmoneysymb,-1,1
16782,rt @unuwid faaiqa hartley discuss the expect impact of climat chang on south africa economi and the kind measur ca,2,1
7764,rt @ajenglish protect the earth lung is crucial if we are to defend the planet biodivers and fight global warm httpaddr,2,1
1454,@unfccc @carbonbubbl you peopl do not understand climat chang decad centuri million of year httpaddr #climat,0,1
25316,rt @phosphorus_i confer to focus on manur manag in battl against climat chang httpaddr,1,2
10881,rt @independ scienc lose out to uninform opinion on climat chang yet again httpaddr,2,1
31452,rt @whattrisay due to global warm and the fact that jesus is come soon snow is becom more and more common in atlanta #atlantasnow,0,1
22445,rt @un @antonioguterr call on leader of govt busi civil societi to back ambiti action on climat chang,2,1
22548,rt @tombx7m polit correct could use littl climat chang #wakeupamerica #tcot #ccot #morningjo httpaddr,-1,1
14814,when someon behind doesn't want to go to class becaus they might talk about someth stupid and controversi ... like climat chang,-1,1
18476,@hillshugebeav love this doe climat chang cut peopl head off,-1,1
9109,rt @columbiauenergi miss our event with fu chengyu on china #energi climat chang listen to the full here,0,1
3048,@flooklyn well his posit on climat chang definit isn't lie httpaddr,0,1
23970,@drudge_report @kurtschlicht what do cnn and global warm have in common,0,-1
14807,rt @pewinternet wide differ between conserv republican and liber democrat on like effect of climat chang,2,1
23122,rt @ilsanglow is liter the hottest person to exist the caus of global warm the reason exist,0,1
28631,brewdog creat new beer to remind leader of climat chang issu httpaddr,2,1
18859,coral bleach caus by global warm is major threat to the habitat of hawksbil httpaddr httpaddr,1,2
31094,rt @classynickj that whi kid nowaday don't care about global warm they didn't have this icon anthem httpaddr,0,1
11326,don't forget the speech climat chang is not real .. it is just effect of old age httpaddr,-1,1
14702,rt @dailymemesuppiy that club penguin is shut down yet peopl still deni the impact of climat chang on our planet,0,1
8567,trump name climat chang skeptic and oil industri alli to lead the httpaddr,2,1
11884,@fatiskira not the issu of climat chang,0,1
5322,don't believ in climat chang httpaddr,-1,1
14237,rt @lenoretaylor this is ridicul head deni that carbon dioxid caus global warm httpaddr,1,2
23686,rt @comedyp if global warm isn't real then explain this httpaddr,0,1
11316,rt @okeat charl has written ladybird book on climat chang but he not the onli celebr to use this platform httpaddr,2,1
10446,mayb my statement should have been doe climat chang affect the global economi actual make it ani wors than it is,0,1
21693,@antitrumpmvmt climat chang is not about climat about control pls understand noth is what it appear grow httpaddr,-1,1
3184,is climat chang real let hope not ... httpaddr,0,1
23444,rt @hayleiip someon told me i'm not qualifi to discuss climat chang so pull up pic of my degre in environment studi lol ni,0,1
19920,watch get climat chang lesson from @karliekloss httpaddr httpaddr,0,2
23009,rt @jongdaz exo-m cover of mirot is icon jongda high note stop global warm btw httpaddr,0,1
18745,rt @therebeltv liber tell compani disclos climat chang risk or els @ezralev @jackposobiec,-1,1
22269,rt @saucercrabzero here in fecalopoli we'r concern about climat chang so are you ban car and air condit haha no,0,1
249,want this but live in texa and everi season is now global warm httpaddr,0,1
19789,rt @hrkbenowen bill nye blow gasket when real scientist school him on fact about climat chang httpaddr,-1,1
18387,use of climat chang to justifi the provis of new militari and advanc httpaddr,0,2
8802,nation geograph ask photograph to show the impact of climat chang here what they shot httpaddr,2,1
3334,trump has claim that climat chang is hoax so what will that mean for environment polici on delmarva httpaddr,0,2
22991,rt @leohickman theresa may new chief of staff gavin barwel is known for his concern about climat chang httpaddr,0,2
13938,how inform are you on climat chang take the quiz and find out httpaddr,0,1
23868,overpopul is the number one caus of climat chang,1,0
24140,rt @realityshaken who do you believ on climat chang,0,1
28656,director general spend some time in #rome with the pope global advoc for climat chang httpaddr,0,2
28971,report return to to discuss the challeng of teach climat chang httpaddr,1,2
27900,rt @faaaadumo who tf want to discuss global warm and quantum physic in everyday convers bitch go join an environmenta,0,1
9621,rt @thegladstork mayb babi boomer would take global warm serious if we told them it was like let millenni control their the,1,0
24343,the most effect individu step to tackl climat chang aren't be discuss httpaddr,2,1
23360,rt @emorwe cnbc is surpass fox as the cabl news safe space for about climat chang httpaddr,1,2
15727,natur not human-induc climat chang could be caus of up to half of arctic sea ice loss httpaddr,-1,2
30015,rt @cowboy_kn damn that climat chang httpaddr,-1,1
4795,rt @originalspin so @exxonmobil is now to the left of trump on climat chang httpaddr,1,2
10568,you top notch scienc also state pump dozen vaccin drug in children ok global warm but no httpaddr,-1,1
24995,rt @jimblakemore3 @luisbaram onli denier are one say all climat chang is manmad,-1,1
9138,britain gave moneysymbnumbr million to controversi climat chang organis without know where the money goe httpaddr,2,1
7450,with drought and downpour climat chang feed chesapeak bay algal httpaddr,2,1
25517,rt you know they'r go to ruin it all the what the eclips tell us about climat chang hysteria in the,-1,1
4078,donald trump has previous call climat chang hoax so what will his presid mean move forward httpaddr,1,2
12304,rt the presid met with defens sec matti today they talk about everyth but climat chang just ran out of time,-1,1
6464,bgr china practic say trump lie about climat chang httpaddr,1,2
26467,rt @wildlifeact with climat chang unpreced is the new normal for #wildlif httpaddr,1,2
19827,yo if made an about global warm do you more peopl would care kinda like more peopl like anim after friend,0,1
29149,rt @judychristn @thomas1774pain we all believ in climat chang you idiot we just don't think you can chang it,-1,1
7904,rt @lbc love to talk about climat chang say ukip nuttal but they don talk about work class issu httpaddr,2,1
17021,rt @guardianeco main lawmak seek discrimin protect for climat chang denier httpaddr,2,1
7164,sciencechannel reindeer in the arctic are die from extrem weather like caus by climat chang httpaddr,2,1
4418,rt met with us secretari of state @johnkerri today to discuss issu includ intern secur climat chang,0,1
13906,snow in septemb republican lol global warm am right 60 in februari democrat anyon wanna fight bout thermomet,0,1
22047,rt @amyahard in brief just now white hous offici respond to question about whether trump think climat chang is real can we,0,1
29513,rt @petebuttigieg yes south will still have cold winter even if we fail to deal with climat chang but be readi in between themâmoneysymb,0,1
1381,#bbcbreakfastnumbr sec on climat chang no opinion reaction numbr sec disdain on worm,0,1
10877,rt @discoveri key ocean current could be more like to slow drastic becaus of global warm httpaddr,2,1
22736,rt @dennisprag you want clariti on climat chang watch these twonumbr minut video httpaddr httpaddr,0,1
14632,rt @cardiffuni #cardiffresearch from @psychcardiffuni find less concern about climat chang than european httpaddr,2,1
16419,rt how democrat keep america safenumbr open bordersnumbr refugeesnumbr don't muslimsnumbr climat chang,-1,1
9436,@xbetadogx what be real climat chang absolutley human caus miniscul and immeasur at best doe not justifi punish of abtn,-1,1
30408,rt @kenvinottawa david suzuki is complet ignor on the subject of climat chang he didn't even kâmoneysymb,-1,1
20214,rt @chris_arnad numbr some quick thought on this @bretstephensnyt articl on climat chang certainti by phd in physic me httpaddr,0,1
1336,rt @tan123 hungari overal were less concern about climat chang than innumbr httpaddr,2,1
10764,rt @oceanwir some forest show surpris resist to #climat chang but troubl httpaddr mt @oceana httpaddr,2,1
9955,you cannot come out right after signific weather event and blind blame it on climat chang and still believ in scienc,0,1
8635,rt @thekuhnerreport mark levin say trump conserv on climat chang for dreamer let wait until jan.numbr befor,0,1
31054,if global warm is real whi is it cold outsid right now,-1,0
14164,rt @nytpolit has move to stock the with conserv mani of them skeptic of climat chang,2,1
10290,rt @mailonlin is global warm go to cancel the ski season httpaddr,2,0
31704,rt @joegood mayor bill diblasio sue oil compani over âmoneysymb œclimat changeâmoneysymb he probabl step over dozen homeless famili on hisâmoneysymb,0,1
8710,how climat chang could make extrem rain even wors httpaddr by #time via @c0nvey,1,2
1063,rt @tryon4congress covington tryon care about climat chang httpaddr via,2,1
168,rt @abcpolit @realdonaldtrump vow to cancel billion in climat chang fund to un add i'm an environmentalist httpaddr,1,2
25716,rt @realassang just thought cant rememb if @algor invent the internet befor or after he invent global warm,-1,0
23152,rt @spectatorindex imag new zealand newspap discuss climat chang in articl fromnumbr httpaddr,2,1
7577,global warm make sens now doesn't it,1,0
14573,head deni that carbon dioxid caus global warm httpaddr,1,2
11772,rt get set up in my offic found stack of how climat chang caus terror should be good kindlin,-1,1
23248,rt @thegooglefactz anumbr year old paper articl about climat chang httpaddr,2,1
25676,rt if you pretend the first categorynumbr hurrican innumbr year has anyth to do with global warm you'r not scie,-1,1
18509,thinker when climat chang warrior can keep their stori straight httpaddr httpaddr,-1,1
27591,rt @veronicaruckh while everyon was busi worri about climat chang and be nuke someon made platform croc this immin,0,1
9176,rt @yceek break discoveri the entir climat chang scare is base on faulti mathemat . .. we all knew,-1,1
3363,rt @yalee360 first large-scal survey of microbi life in sub-saharan africa may help protect ecosystem from climat chang,2,1
7738,of global warm could sink coastal real-est market httpaddr,2,1
18079,rt @andrewbeeb in rebuk to drumpf polici ge chief say climat chang is real httpaddr via @wsj thank you @generalel,1,2
30928,rt yes pleas bring us more global warm httpaddr,0,1
19037,you'r quit the magnet don't ever tweet about climat chang those realli don't mind para httpaddr,0,1
29569,rt @lindasuhl i'm scientist believ in good various on climat chang are bought scienc govt pay forâmoneysymb,-1,1
14456,rt @amz0n scifi author explain whi we won't solv global warm httpaddr httpaddr #amread,1,0
13079,jess watter is on the hunt for global warm httpaddr,2,0
16083,stop global warm is onli way to save great barrier reef scientist warn httpaddr #fukushima httpaddr,2,1
157,rt @pcgtw if you want to fight climat chang you must fight to #stoptpp say httpaddr httpaddr,1,2
866,larg amount of local knowledg on the effect of climat chang on agricultur say prof blakeney @uwa_itz,2,1
23455,rt @markhburton good so far as it goe but despitenumbr mention of ecol challeng numbr of climat chang noth on #limits2growth httpaddr,0,1
32856,ðÿ yuumei-art count down one of my all time favorit draw about climat chang see how far ... httpaddr,0,1
21478,keep your climat chang and wildlif commit httpaddr,2,1
20540,rt @guardianeco support the guardian report on climat chang and the environ httpaddr,1,2
3504,rt @sebdanc as depress as it is predict trump get readi to junk leadership on climat chang httpaddr,1,2
9235,rt @jezebel energi depart won't disclos name of employe who work on climat chang to trump team,2,1
1706,rt @josephmajkut like bird on wire have tri in my way to be free carlo curbelo climat chang and trump @motherjon httpaddr,0,1
19905,rt @nappers824 bill nye blow gasket when real scientist school him on fact about climat chang hot news httpaddr,-1,1
14010,rt @climatehawk1 @billmckibben talk #climat chang battl on real time @rollingston httpaddr #globalwarm,2,1
19127,rt @antonioguterr scientist say time is run out for the great barrier reef we must act now to curb climat chang and preserv,1,2
22294,rt @timdunlop this entri by clive jame for the stupidest articl ever written about climat chang is go to be hard to beat httpaddr,0,1
14532,the realiti is you are unwil to give up your car and electr use to stop global warm which make you hypocrit @concord,1,0
8631,rt @wilsonpark so good for trump for talk about climat chang with leonardo dicaprio and al gore guess but he could talk to you kn,1,0
30801,this is what climat chang look like ðÿ ðÿœ,0,1
25692,rt @dailymonitor accord to expert good farm practic can combat the effect of climat chang and also limit it #farmclin httpaddr,2,1
12371,rt @bbcpeterhunt charl call climat chang the wolf at the door @realdonaldtrump has call it hoax and bull httpaddr,2,1
16610,vladimir putin ceas of wheat due to climat chang which in turn caus civil in cairo egypt #ujelp17 #4corner,1,0
16479,how iron while big data revolut is acceler the drought in local data on trend in climat chang and sdg httpaddr,0,1
31136,@ciairehoit god this is whi global warm is real,1,0
3066,rt @7newsqueensland australia has offici sign up to the global deal on climat chang action agre in pari,2,1
31087,rt @tedcruzistrash alexa stop climat chang,0,1
9073,trump say nobodi realli know if climat chang is real httpaddr,2,1
19184,carbon emiss account intern ccc creat uniqu and effect tool for mitig climat chang while httpaddr,0,1
31201,crazi weather in nashvill go to benumbr degre tonight so much for global warm am right,0,1
21411,rt @climatecentr pope franci just threw some serious shade at donald trump in the climat chang depart httpaddr,1,2
32032,@dougsid @ninamorton democrat have whole of cash cow but the climat chang hoax has been partâmoneysymb httpaddr,-1,1
21775,rt @tom_pet never been climat chang fanat but was drag tonumbr day climat chang confer onli total dimwit would,0,1
21924,chines eu offici have been work to agre joint statement on climat chang clean energi #euchinasummit httpaddr,2,1
23677,rt @jackposobiec same paid protest as the global warm protest httpaddr,-1,0
29872,rex murphi too for global warm this is whi they rebrand it âmoneysymb climat changeâmoneysymb httpaddr via @nationalpost,-1,1
28617,this is one of the best and funniest talk i'v watch about food health and climat chang httpaddr,0,1
30302,rt @cutrealti @tan123 @jwspri the realiti of climat chang not be as big of factor to the world as al gore and have predicteâmoneysymb,-1,1
27305,rt @drsimevan must read on that global warm paper httpaddr,-1,0
16777,whi global warm could lead to rise ofnumbr diabet case year in the us httpaddr,2,1
12941,am get tire of shovel snow when is that global warm choos to kick in,0,-1
28429,way climat chang and diseas help the roman empir httpaddr,2,1
22463,rt @rockprincess818 celebr who couldn't drag hillari bodi over the finish line are lectur us on climat chang no one,-1,1
20899,rt @amwclarklaw to scientist and innov esp re climat chang come to franc httpaddr,2,1
31379,on the same note global warm is real,1,0
29543,rt @nytim presid trump cast doubt on the realiti of climat chang but he appear unawar of the distinct between weather and clâmoneysymb,0,1
28536,rt @dhruv_rathe after black money fake note terror global warm #demonetis has reduc in india accord,0,-1
28258,one of the unintend consequ of climat chang is that sport fandom get realli challeng httpaddr,0,1
14572,rt @chrisamccoy here what optimist liber get wrong about trump and climat chang httpaddr,1,2
21650,rt @pamela_moore13 terrorist blow up children across europ but angela merkel is with climat chang talk httpaddr,-1,1
29417,icymi snowi are now consid vulner to extinct as research worri that climat chang could hurt bâmoneysymb httpaddr,2,1
16257,@debraann_ global climat chang and regul that make itnumbr expensivenumbr start an busi,-1,0
8310,@ray_mear @baglioni_hotel do you have ani concern over global warm how do you justifi your own carbon footpitrint fli,1,0
15571,21 kid agednumbr tonumbr are su the trump administr for fail to prevent climat chang via @biaus httpaddr,2,1
25869,rt @justpaulstuff @charliekirk11 suppos it was climat chang that hit galveston innumbr and left up tonumbr 000 dead these peopl,-1,1
7417,will china lead on climat chang as green technolog boom httpaddr #moraltim,2,1
31763,âmoneysymb œi use to think that top environment problem were biodivers loss ecosystem collaps and climat chang ... httpaddr,0,1
18590,rt @jonahnro of cours this support idea the left hate oil befor it believ in climat chang httpaddr,-1,1
19609,he is direct involv in an initi that focus on #climat chang and model #it #associ httpaddr,0,1
18441,@ianfortey oh like human behavior is the lead caus of global warm and reg were put in pla httpaddr,-1,1
19038,rt @nserc_crsng @sharmalab climat chang driver from as far back as era via @yorkunivers,0,1
10713,rt @notjoshearnest esteban santiago was investig multipl time by the fbi sinc they didn't find ani climat chang they,0,1
30174,rt @theravenmonro @yuratchkaami the problem with the climat chang we'r experienc now is thatâmoneysymb,0,1
10135,@arizonapatriot1 @gabyendingstori at least obama isn't christian-extremist who think global warm evolut are hoax,1,-1
28248,rt @sherryrehman while the govt cut off tree all over islamabad address on climat chang httpaddr,0,1
19439,it time to implement pari agreement on climat chang and move ahead further to save earth and it creatur httpaddr,1,2
8081,nation geograph ask photograph to show the impact of climat chang here what they shot ... httpaddr,2,1
28206,@breitbartnew probabl not by global warm globalist may want to clear of your hot caldron,-1,0
3019,rt australia just ratifi pari agreement on climat chang,0,2
10330,rt @climatehawk1 world largest reindeer popul may fall victim to #climat chang @sciencenew httpaddr,2,1
7929,@metronewscanada check sarah palin freezer not be affect by climat chang and pipe,0,1
7403,rt @badbrad888 @chngstockton climat chang one big money make scam love trump to expos the whole thing,-1,1
3927,rt @coilltenew befor the flood review âmoneysymb dicaprio #climat chang doc httpaddr via @guardian,2,1
29551,the fact that neither of these peopl understand global warm blow my mind ðÿ httpaddr,0,1
1282,rt @lennimontiel now get into the facebook chat on climat chang inequ httpaddr #wesschat here with the aã,1,2
2190,becaus of climat chang is just the countri,0,1
18335,et on chemtrail climat chang and altern solut httpaddr,0,1
13424,@disavowtrump16 @russwhitworth don't think i'll retweet have noth in common with global warm fanat,-1,0
31847,did global warm killnumbr 000 critic endang saiga antelop in just three week httpaddr,2,1
8530,rt @adamsflafan dem senat trump pick as science-deni oil-soak climat change-caus pollut httpaddr,1,2
24013,rt @tuckercarlson forget about it poverti or explod crime rate ... the mayor of new orlean is make climat chang top priorit,-1,1
11293,from @mothernaturenet #anim endang west coast oyster could thrive under climat chang httpaddr,2,1
13478,yea your nude are nice but what are your view on climat chang just whi is this me,0,1
30465,rt @maxtropolitan today learn that the citi that are su oil compani becaus climat chang threaten them also made statementsâmoneysymb,0,1
12895,han rosl die today see his popul and climat chang video httpaddr,0,1
25123,do appli that to abort global warm climat chang is soooo exagger,-1,0
20198,did you read the articl in question author acknowledg anthropogen climat chang as httpaddr,0,1
27386,rt @arthurschwartz drive to climat chang event httpaddr,0,1
12186,rt @twittermo scientist cite climat chang and nuclear threat in their decis to move the #doomsdayclock closer to midnight ht,2,1
21330,join us to discuss #christian on issu such as global warm #puretalk brought to you by httpaddr,0,1
29260,rt @louise_hislop this show what farc @turnbullmalcolm climat chang polici is spend billion on what #auspolâmoneysymb,0,1
23466,rt @f_talmon the stori ofnumbr 000 year of climat chang with in the httpaddr httpaddr,0,2
18251,rt @crazyinrussia russian haven't got time for you climat chang shit httpaddr,-1,1
18641,rt @govpressoffic icymi @jerrybrowngov discuss #under2coalit action on climat chang with @scotgovfm nicola sturgeon today,2,1
23900,don't let fake news tell you that climat chang is damag this countri futur outrag,-1,1
10128,less show him we are all for get rid of all global warm httpaddr,-1,0
15443,@jimhagedornmn cute what would you do to support the fight against climat chang,0,1
23907,rt @ew frozen star kristen bell song about climat chang for netflix doc httpaddr,2,1
14700,rt @kthopkin is not climat chang denier he is brave that climat chang is natur process #pruitt,-1,1
27925,@sff180 yes think they have that cover it just so unusu in and also global warm isn't real,-1,1
11999,rt @londonerabroad europ face drought flood and storm as climat chang acceler httpaddr,2,1
